,osm_id,cci_id,date,prediction,year,month,day
2041,167375664,86_12748,2019-06-28 9:35:00,3.5959282107800026,2019,6,28
2042,167375664,86_12747,2019-06-28 9:35:19,3.3016411820499987,2019,6,28
2043,27389468,86_10387,2019-06-28 9:35:20,3.3724777339599985,2019,6,28
2044,27389468,86_10388,2019-06-28 9:35:39,3.609131327749999,2019,6,28
2045,334903887,86_4197,2019-06-28 9:36:19,3.2892096205800017,2019,6,28
2046,334903884,86_14148,2019-06-28 9:36:19,4.253614895299998,2019,6,28
2047,334903884,86_14147,2019-06-28 9:36:20,4.245065155580002,2019,6,28
2048,19750774,86_17190,2019-06-28 9:36:24,4.145135642240001,2019,6,28
2049,19750774,86_17189,2019-06-28 9:36:53,3.1684418388350006,2019,6,28
2050,19750775,86_8848,2019-06-28 9:37:21,3.8377472464950007,2019,6,28
2051,19750775,86_17191,2019-06-28 9:37:21,3.782466376868332,2019,6,28
2052,583028057,86_16451,2019-06-28 9:37:26,3.5224725471650005,2019,6,28
2053,132752294,86_11834,2019-06-28 9:37:49,3.6025472259419966,2019,6,28
2054,151410233,86_2681,2019-06-28 9:38:00,3.9282287999988346,2019,6,28
2055,151407782,86_12576,2019-06-28 9:38:00,3.3844392914441648,2019,6,28
2056,19781280,86_17207,2019-06-28 9:38:19,4.01727250633333,2019,6,28
2057,19781280,86_8865,2019-06-28 9:38:28,3.5709921049296676,2019,6,28
2058,377448474,86_4606,2019-06-28 9:38:31,3.8973603423756162,2019,6,28
2059,24781497,86_9565,2019-06-28 9:38:31,3.928519388712663,2019,6,28
2060,24781497,86_9566,2019-06-28 9:38:32,3.6572812531973313,2019,6,28
2061,492866979,86_16002,2019-06-28 9:38:32,3.8740846977904035,2019,6,28
2062,137472344,86_12032,2019-06-28 9:38:46,3.888917799859285,2019,6,28
2063,151410135,86_12581,2019-06-28 9:39:03,3.925080540660241,2019,6,28
2064,3353762767,,2019-06-28 9:39:04,3.3591384360450003,2019,6,28
2065,3353762768,,2019-06-28 9:39:07,3.445288464202666,2019,6,28
2066,328917831,86_4099,2019-06-28 9:39:09,3.889333732012741,2019,6,28
2067,335885353,86_4231,2019-06-28 9:39:09,4.341644540767998,2019,6,28
2068,151410240,86_12587,2019-06-28 9:39:10,4.019201286654166,2019,6,28
2069,151410240,86_12588,2019-06-28 9:39:10,3.781455868643403,2019,6,28
2070,137472348,86_2378,2019-06-28 9:39:11,3.9025984279176646,2019,6,28
2071,13252023,86_8810,2019-06-28 9:39:40,3.7775175673239976,2019,6,28
2072,13252023,86_8811,2019-06-28 9:39:40,3.894276426572736,2019,6,28
2073,6352699332,251,2019-06-28 9:39:44,4.095304354263,2019,6,28
2074,179913611,86_3012,2019-06-28 9:39:49,4.051526615471333,2019,6,28
2075,24827093,86_512,2019-06-28 9:40:03,2.8597416485100022,2019,6,28
2076,11858385,86_8767,2019-06-28 9:40:06,2.943712816739998,2019,6,28
2077,2956418577,,2019-06-28 9:40:13,3.4197053471500003,2019,6,28
2078,11858385,86_8768,2019-06-28 9:40:16,3.40650029973,2019,6,28
2079,137063188,86_11964,2019-06-28 9:40:18,3.847528934569997,2019,6,28
2080,138359211,86_12060,2019-06-28 9:40:47,3.9541958312579983,2019,6,28
2081,35553885,86_10737,2019-06-28 9:41:06,4.1645740730533305,2019,6,28
2082,138359214,86_2385,2019-06-28 9:42:29,3.487858517738763,2019,6,28
2083,9398550,86_17130,2019-06-28 9:42:43,3.631333031113337,2019,6,28
2084,9673526,86_8745,2019-06-28 9:42:51,3.0079565802600032,2019,6,28
2085,9554151,86_40,2019-06-28 9:42:56,3.3836381551483363,2019,6,28
2086,9673526,86_8746,2019-06-28 9:42:56,3.265919714483335,2019,6,28
2087,97984333,86_1780,2019-06-28 9:43:10,3.4950934568599967,2019,6,28
2088,97984336,86_1782,2019-06-28 9:43:20,3.5497075613816635,2019,6,28
2089,97984339,86_1784,2019-06-28 9:43:20,3.770439015586667,2019,6,28
2090,127373723,86_11780,2019-06-28 9:43:34,4.194286879755001,2019,6,28
2091,605805585,86_7972,2019-06-28 9:44:02,2.9201155805385004,2019,6,28
2092,605805583,86_7971,2019-06-28 9:44:04,3.779836108342496,2019,6,28
2093,605805584,86_16590,2019-06-28 9:44:13,4.291333418754662,2019,6,28
2094,605805584,86_16589,2019-06-28 9:44:14,4.571933246335905,2019,6,28
2095,605805582,86_7970,2019-06-28 9:44:18,4.246394889908403,2019,6,28
2096,10158897,86_60,2019-06-28 9:44:21,4.377257224365165,2019,6,28
2097,183600070,86_13025,2019-06-28 9:44:30,3.2792913779820014,2019,6,28
2098,183600070,86_13026,2019-06-28 9:44:30,4.1871007218316665,2019,6,28
2099,551469871,86_7682,2019-06-28 9:45:43,3.9646769933533346,2019,6,28
2100,183482915,86_13016,2019-06-28 9:45:46,3.839570112827501,2019,6,28
2101,183482915,86_13017,2019-06-28 9:45:53,3.9888752682733313,2019,6,28
2102,983964215,251,2019-06-28 9:45:55,4.087713500892328,2019,6,28
2103,1175378415,251,2019-06-28 9:46:01,3.349460021450332,2019,6,28
2104,639855128,86_16793,2019-06-28 9:46:06,3.1184177061236635,2019,6,28
2105,148908746,86_2611,2019-08-28 6:12:52,3.1328981859750002,2019,8,28
2106,185519238,86_3181,2019-08-28 6:12:52,4.061918778005832,2019,8,28
2107,148908748,86_12456,2019-08-28 6:12:52,4.437403365078503,2019,8,28
2108,148908748,86_12457,2019-08-28 6:12:52,3.941235403349999,2019,8,28
2109,172612133,86_12817,2019-08-28 6:13:09,3.884751216799356,2019,8,28
2110,172612130,86_2941,2019-08-28 6:13:10,4.0829637832101895,2019,8,28
2111,1964857751,,2019-08-28 6:13:12,3.5820352840999994,2019,8,28
2112,478130393,86_7118,2019-08-28 6:13:12,4.203568868400359,2019,8,28
2113,4713879115,,2019-08-28 6:13:13,3.5820332080799986,2019,8,28
2114,185796096,86_13145,2019-08-28 6:13:13,4.13921565959943,2019,8,28
2115,185796096,86_13146,2019-08-28 6:13:19,3.374597397936097,2019,8,28
2116,148054239,86_2556,2019-08-28 6:13:57,4.087039084573331,2019,8,28
2117,137472362,86_12035,2019-08-28 6:14:01,4.083233405264997,2019,8,28
2118,137472362,86_12034,2019-08-28 6:14:02,3.896441829036666,2019,8,28
2119,148054237,86_2555,2019-08-28 6:14:20,3.457182087965,2019,8,28
2120,137472386,86_12039,2019-08-28 6:14:23,3.494877654088334,2019,8,28
2121,148054246,86_12382,2019-08-28 6:14:37,3.690139812525001,2019,8,28
2122,148054246,86_12381,2019-08-28 6:14:42,4.00063433986,2019,8,28
2123,1175295370,260,2019-08-28 6:14:59,3.6783594386199994,2019,8,28
2124,183397010,86_13002,2019-08-28 6:15:22,3.898713174641668,2019,8,28
2125,150479308,86_12539,2019-08-28 6:15:26,3.695644465968332,2019,8,28
2126,150479308,86_12540,2019-08-28 6:15:27,3.5836333225083323,2019,8,28
2127,150479310,86_12541,2019-08-28 6:15:27,3.557623501043333,2019,8,28
2128,132752309,86_11845,2019-08-28 6:17:40,3.8726669127999975,2019,8,28
2129,132752309,86_11846,2019-08-28 6:17:40,4.0544691874933285,2019,8,28
2130,132752308,86_11844,2019-08-28 6:18:09,4.04048856926,2019,8,28
2131,132752268,86_11819,2019-08-28 6:18:45,3.7499925943400014,2019,8,28
2132,132752268,86_11820,2019-08-28 6:18:48,3.5773371891400023,2019,8,28
2133,428942533,86_15255,2019-08-28 6:18:50,3.5678583888700017,2019,8,28
2134,185791085,86_13138,2019-08-28 6:19:31,4.104249372319996,2019,8,28
2135,707688723,266,2019-08-28 6:19:37,4.3621796550725005,2019,8,28
2136,185791085,86_13139,2019-08-28 6:19:37,4.279581843512498,2019,8,28
2137,339742571,86_14266,2019-08-28 6:19:52,4.588993559111665,2019,8,28
2138,707688727,266,2019-08-28 6:20:01,3.9926159824599967,2019,8,28
2139,601224328,86_7925,2019-08-28 6:20:05,4.153247670271663,2019,8,28
2140,601224327,86_16544,2019-08-28 6:20:08,4.214936636797497,2019,8,28
2141,601224327,86_16545,2019-08-28 6:20:09,4.3200211894583305,2019,8,28
2142,25207484,86_9713,2019-08-28 6:20:10,4.2920060094,2019,8,28
2143,144481241,86_12226,2019-08-28 6:20:16,4.209064446006667,2019,8,28
2144,601328315,86_16563,2019-08-28 6:20:22,4.272024859636667,2019,8,28
2145,601328315,86_16564,2019-08-28 6:20:29,4.520943719532179,2019,8,28
2146,2492181170,,2019-08-28 6:20:34,3.4571319605099986,2019,8,28
2147,601328314,86_16561,2019-08-28 6:20:38,4.5342991574965135,2019,8,28
2148,601328314,86_16562,2019-08-28 6:20:38,4.380569491790752,2019,8,28
2149,141323483,86_2393,2019-08-28 6:22:39,2.976050596091904,2019,8,28
2150,55681861,86_11022,2019-08-28 6:23:11,3.0170036429799985,2019,8,28
2151,55681861,86_11023,2019-08-28 6:23:11,3.4423733861733328,2019,8,28
2152,137354579,86_12014,2019-08-28 6:23:39,3.2218265988859964,2019,8,28
2153,12362783,,2019-08-28 6:23:41,3.1283742289399994,2019,8,28
2154,132752273,86_11822,2019-08-28 6:23:43,3.2439322753259963,2019,8,28
2155,132752273,86_11821,2019-08-28 6:23:56,3.303026718226,2019,8,28
2156,132752281,86_11825,2019-08-28 6:23:58,3.9657451040110026,2019,8,28
2157,132752281,86_11826,2019-08-28 6:23:59,3.5339286584909986,2019,8,28
2158,132761994,86_2264,2019-08-28 6:24:02,3.9860835975809996,2019,8,28
2159,132761995,86_11915,2019-08-28 6:24:04,4.171909186069997,2019,8,28
2160,132761995,86_11916,2019-08-28 6:24:06,4.328910453929995,2019,8,28
2161,132752277,86_11824,2019-08-28 6:24:12,3.4042545425699973,2019,8,28
2162,132752277,86_11823,2019-08-28 6:24:13,3.7040945919999997,2019,8,28
2163,19781604,86_8871,2019-08-28 6:25:22,4.531339826664012,2019,8,28
2164,19781604,86_8872,2019-08-28 6:25:27,4.639194962204299,2019,8,28
2165,648896347,86_16904,2019-08-28 6:25:31,4.60980669347763,2019,8,28
2166,148827829,86_12435,2019-08-28 6:25:43,4.3718157543716165,2019,8,28
2167,26629497,86_10168,2019-08-28 6:25:50,4.523821551873676,2019,8,28
2168,26629497,86_10169,2019-08-28 6:26:07,4.607406253127632,2019,8,28
2169,26629854,86_913,2019-08-28 6:26:10,4.494451469000012,2019,8,28
2170,383352730,86_5171,2019-08-28 6:26:15,4.067882716605348,2019,8,28
2171,383351899,86_14933,2019-08-28 6:26:26,3.862082998353349,2019,8,28
2172,759733151,287,2019-08-28 6:26:43,4.442571915507148,2019,8,28
2173,389592044,86_5214,2019-08-28 6:27:35,4.3559952099764985,2019,8,28
2174,132752303,86_2219,2019-08-28 6:27:40,4.390782248982502,2019,8,28
2175,533320353,86_16301,2019-08-28 6:27:41,4.2113977468025015,2019,8,28
2176,533320353,86_16302,2019-08-28 6:27:42,3.742463271396669,2019,8,28
2177,759733152,251,2019-08-28 6:27:43,3.5772631852100027,2019,8,28
2178,533320354,86_7562,2019-08-28 6:27:44,3.6836515628100015,2019,8,28
2179,477323821,86_7114,2019-08-28 6:27:45,3.8001552368550016,2019,8,28
2180,389592041,86_5212,2019-08-28 6:27:49,4.164381388155,2019,8,28
2181,389592042,86_14972,2019-08-28 6:27:56,4.603513778960002,2019,8,28
2182,759733150,287,2019-08-28 6:28:03,4.297747139870003,2019,8,28
2183,334898682,86_4195,2019-08-28 6:28:06,4.357801751760005,2019,8,28
2184,25358454,86_9747,2019-08-28 6:28:54,3.5493355230599986,2019,8,28
2185,27318127,86_10370,2019-08-28 6:28:59,3.618227826129997,2019,8,28
2186,27318127,86_10369,2019-08-28 6:29:08,3.618227826129997,2019,8,28
2187,26325856,86_10011,2019-08-28 6:29:39,3.68587404471,2019,8,28
2188,668681549,86_8465,2019-08-28 6:29:41,3.87454591507,2019,8,28
2189,668681548,86_17000,2019-08-28 6:29:41,4.243621399009999,2019,8,28
2190,72568324,86_11091,2019-08-28 6:31:19,3.1936782475799994,2019,8,28
2191,26335439,86_10020,2019-08-28 6:31:28,3.77122537976,2019,8,28
2192,1964778121,,2019-08-28 6:32:14,3.82982461954,2019,8,28
2193,983964457,251,2019-08-28 6:32:17,4.237636792506663,2019,8,28
2194,186359056,86_13191,2019-08-28 6:32:17,4.315776658296663,2019,8,28
2195,185791088,86_13142,2019-08-28 6:32:20,4.1762613218299975,2019,8,28
2196,186359056,86_13192,2019-08-28 6:32:20,4.1922154485099945,2019,8,28
2197,186359052,86_3202,2019-08-28 6:32:25,3.7271184158899984,2019,8,28
2198,26335439,86_10019,2019-08-28 6:32:37,3.37233465283,2019,8,28
2199,25306206,86_9716,2019-08-28 6:32:47,3.6752389069400015,2019,8,28
2200,983964225,275,2019-08-28 6:32:54,3.4996146838900017,2019,8,28
2201,26325643,86_10001,2019-08-28 6:32:54,3.56487308851,2019,8,28
2202,72568324,86_11090,2019-08-28 6:33:28,3.5511275425699997,2019,8,28
2203,533320363,86_16306,2019-08-28 6:33:59,3.6521821583500014,2019,8,28
2204,5174268840,,2019-08-28 6:34:02,3.8388219959099996,2019,8,28
2205,533320364,86_16308,2019-08-28 6:34:02,3.989941186130003,2019,8,28
2206,533320364,86_16307,2019-08-28 6:34:03,4.177636744009998,2019,8,28
2207,151266698,86_2669,2019-08-28 6:34:04,4.505136250679997,2019,8,28
2208,263619304,86_13656,2019-08-28 6:34:04,4.59157553717,2019,8,28
2209,533320351,86_16299,2019-08-28 6:34:12,4.485122903693641,2019,8,28
2210,533320351,86_16300,2019-08-28 6:34:13,4.532082402569643,2019,8,28
2211,759733153,251,2019-08-28 6:34:14,4.623236810491644,2019,8,28
2212,533320352,86_7561,2019-08-28 6:34:16,4.559954951551644,2019,8,28
2213,389592043,86_5213,2019-08-28 6:34:35,4.4598955705400005,2019,8,28
2214,601328319,86_7932,2019-08-28 6:34:41,4.20085134388,2019,8,28
2215,601328318,86_7931,2019-08-28 6:36:37,4.16610526901,2019,8,28
2216,983964232,275,2019-08-28 6:37:37,4.240232606710002,2019,8,28
2217,19781606,86_130,2019-08-28 6:38:25,3.8550241869260016,2019,8,28
2218,26346938,86_798,2019-08-28 6:38:42,3.9501735749,2019,8,28
2219,493908685,86_16023,2019-08-28 6:39:14,3.6453287613000027,2019,8,28
2220,601328321,86_16567,2019-08-28 6:39:28,3.7476098802200015,2019,8,28
2221,601328321,86_16568,2019-08-28 6:39:29,3.8046820706400006,2019,8,28
2222,983964228,275,2019-08-28 6:39:31,4.133769916349994,2019,8,28
2223,2624816005,275,2019-08-28 6:39:32,4.364961020419997,2019,8,28
2224,601328320,86_7933,2019-08-28 6:39:33,4.198313266959996,2019,8,28
2225,19781605,86_8873,2019-08-28 6:39:44,4.0791701618800005,2019,8,28
2226,19781605,86_17209,2019-08-28 6:39:54,3.5913223689866687,2019,8,28
2227,19781605,86_17210,2019-08-28 6:40:12,3.357289576249999,2019,8,28
2228,389592045,86_14973,2019-08-28 6:40:13,3.6017703138700004,2019,8,28
2229,765186059,276,2019-08-28 6:40:24,4.409163273349064,2019,8,28
2230,601210267,86_7920,2019-08-28 6:41:12,2.985438985883,2019,8,28
2231,601210265,86_16537,2019-08-28 6:41:13,3.1835513839442893,2019,8,28
2232,19781612,86_8879,2019-08-28 6:41:15,4.7264615860766135,2019,8,28
2233,601210265,86_16538,2019-08-28 6:41:15,3.544669079507476,2019,8,28
2234,19781612,86_17215,2019-08-28 6:41:15,4.890625422126617,2019,8,28
2235,24511756,86_9513,2019-08-28 6:41:17,4.679196093306615,2019,8,28
2236,24511756,86_9514,2019-08-28 6:41:23,4.684035221570031,2019,8,28
2237,485223057,86_7153,2019-08-28 6:41:25,4.7707255124174495,2019,8,28
2238,485223054,86_7152,2019-08-28 6:41:27,4.727466788598403,2019,8,28
2239,137354473,86_11996,2019-08-28 6:41:31,4.646171705549162,2019,8,28
2240,24916904,86_9585,2019-08-28 6:42:00,4.388160584885615,2019,8,28
2241,42751954,86_10933,2019-08-28 6:42:22,3.620649690190002,2019,8,28
2242,601210275,86_7924,2019-08-28 6:43:42,3.858211141789997,2019,8,28
2243,601210274,86_16543,2019-08-28 6:43:43,3.9046178815300014,2019,8,28
2244,601210270,86_16540,2019-08-28 6:43:48,4.121593704450003,2019,8,28
2245,601210270,86_16541,2019-08-28 6:43:48,4.182921066420003,2019,8,28
2246,601210271,86_7922,2019-08-28 6:43:51,4.100525604143336,2019,8,28
2247,23894595,86_9248,2019-08-28 6:44:33,3.8780780409195734,2019,8,28
2248,23894595,86_17470,2019-08-28 6:44:50,4.054652900486073,2019,8,28
2249,1175295051,276,2019-08-28 6:45:38,4.032183564263572,2019,8,28
2250,185270959,86_13114,2019-08-28 6:45:50,3.854997065263572,2019,8,28
2251,146535715,86_12287,2019-08-28 6:45:52,4.669279701701075,2019,8,28
2252,185270959,86_13115,2019-08-28 6:45:52,4.6765471684810755,2019,8,28
2253,1175295550,276,2019-08-28 6:45:57,4.457553248341074,2019,8,28
2254,146535718,86_2503,2019-08-28 6:46:12,4.114557091479998,2019,8,28
2255,233261636,86_13439,2019-08-28 6:46:22,3.6892284822500003,2019,8,28
2256,233261636,86_13440,2019-08-28 6:46:58,3.9177716392899984,2019,8,28
2257,26796960,86_957,2019-08-28 6:48:13,4.030737991009999,2019,8,28
2258,186359054,86_13189,2019-08-28 6:48:17,4.0509300978699985,2019,8,28
2259,147699883,86_12363,2019-08-28 6:48:31,3.423039172779998,2019,8,28
2260,24511707,86_9486,2019-08-28 6:49:13,3.8302817898499977,2019,8,28
2261,41937260,86_10924,2019-08-28 6:49:22,3.0330038818700027,2019,8,28
2262,147250038,86_2537,2019-08-28 6:49:27,3.3814275213500014,2019,8,28
2263,195311958,86_3327,2019-08-28 6:49:47,3.913199650660004,2019,8,28
2264,147699895,86_12364,2019-08-28 6:49:47,3.516749855950001,2019,8,28
2265,24511697,,2019-08-28 6:49:52,3.377860054210001,2019,8,28
2266,147699882,86_12362,2019-08-28 6:50:03,3.803926561439998,2019,8,28
2267,983964258,277,2019-08-28 6:50:07,3.8768866645700033,2019,8,28
2268,147699878,86_12360,2019-08-28 6:50:15,3.6032227932300023,2019,8,28
2269,2487323022,277,2019-08-28 6:50:18,3.851571480774166,2019,8,28
2270,147699878,86_12361,2019-08-28 6:50:19,3.7087313490011655,2019,8,28
2271,336752300,86_14194,2019-08-28 6:50:31,3.8426040180549945,2019,8,28
2272,983964279,278,2019-08-28 6:50:40,4.326227774385834,2019,8,28
2273,2624782749,278,2019-08-28 6:50:42,4.426488442575832,2019,8,28
2274,24511715,86_456,2019-08-28 6:50:54,4.293033729350918,2019,8,28
2275,603132794,86_7957,2019-08-28 6:50:55,4.0961080764855025,2019,8,28
2276,603132793,86_7956,2019-08-28 6:50:58,4.086627390915002,2019,8,28
2277,603132792,86_16582,2019-08-28 6:50:58,4.049956365098334,2019,8,28
2278,2624782742,,2019-08-28 6:51:01,3.6113794180200007,2019,8,28
2279,603132791,86_7955,2019-08-28 6:51:02,4.0510046221183345,2019,8,28
2280,150683550,86_12554,2019-08-28 6:51:04,4.6190655013157516,2019,8,28
2281,1597669478,,2019-08-28 6:51:05,3.600892505010002,2019,8,28
2282,3834107658,,2019-08-28 6:51:26,3.659971073580001,2019,8,28
2283,172486724,86_12805,2019-08-28 6:51:29,4.5279165520266655,2019,8,28
2284,172690826,86_2948,2019-08-28 6:51:39,4.413267554530001,2019,8,28
2285,172486713,86_12800,2019-08-28 6:51:50,3.9873835392980017,2019,8,28
2286,172486713,86_12801,2019-08-28 6:52:07,4.013946757240001,2019,8,28
2287,172486717,86_2935,2019-08-28 6:52:30,3.942183559034998,2019,8,28
2288,172486725,86_2936,2019-08-28 6:52:42,3.7907759542374975,2019,8,28
2289,172486721,86_12802,2019-08-28 6:52:53,3.6131401369499994,2019,8,28
2290,172486721,86_12803,2019-08-28 6:52:54,4.052102185309998,2019,8,28
2291,23057791,86_17240,2019-08-28 6:52:57,4.279090297277995,2019,8,28
2292,256450135,86_13626,2019-08-28 6:53:07,4.134742498419039,2019,8,28
2293,256450135,86_13627,2019-08-28 6:53:10,3.4491502818692306,2019,8,28
2294,23241487,86_9064,2019-08-28 6:53:11,3.015654807186668,2019,8,28
2295,2624782746,,2019-08-28 6:53:13,3.7297896443066687,2019,8,28
2296,23241487,86_17359,2019-08-28 6:53:18,3.362466316589233,2019,8,28
2297,983964211,277,2019-08-28 6:53:38,4.397717753019999,2019,8,28
2298,379727520,86_4903,2019-08-28 6:53:39,4.4440439625599994,2019,8,28
2299,565469359,86_16413,2019-08-28 6:53:55,3.9146550644524996,2019,8,28
2300,565469360,86_16414,2019-08-28 6:54:05,4.113540961118002,2019,8,28
2301,371504587,86_14329,2019-08-28 6:54:37,3.3316965345059977,2019,8,28
2302,27339512,86_10374,2019-08-28 6:54:41,3.419804882255998,2019,8,28
2303,24511695,86_9481,2019-08-28 6:55:15,4.37588830713,2019,8,28
2304,185107238,86_13113,2019-08-28 6:55:19,4.351004112999998,2019,8,28
2305,983964283,277,2019-08-28 6:55:45,3.674605869684996,2019,8,28
2306,24511712,86_9489,2019-08-28 6:57:09,3.8215956957220016,2019,8,28
2307,24404143,86_9444,2019-08-28 6:57:42,3.7410430949799984,2019,8,28
2308,23471840,86_17382,2019-08-28 6:57:55,3.803654660473996,2019,8,28
2309,24404266,86_9449,2019-08-28 6:58:36,3.787292500139998,2019,8,28
2310,24404266,86_17592,2019-08-28 6:58:39,3.7767870236700016,2019,8,28
2311,26959991,86_10271,2019-08-28 6:58:54,3.845662650999997,2019,8,28
2312,1175295098,277,2019-08-28 6:59:01,3.413667515694998,2019,8,28
2313,23471781,86_17381,2019-08-28 6:59:10,3.2991694759799985,2019,8,28
2314,23471781,86_9100,2019-08-28 6:59:13,3.5325923171500007,2019,8,28
2315,23057665,86_17238,2019-08-28 6:59:37,4.634414557215778,2019,8,28
2316,23057665,86_8915,2019-08-28 6:59:38,4.666989905755776,2019,8,28
2317,23058127,86_148,2019-08-28 6:59:40,3.953803942721109,2019,8,28
2318,603129458,86_16578,2019-08-28 6:59:41,3.65746336753,2019,8,28
2319,1175294959,286,2019-08-28 6:59:47,3.9047070864700015,2019,8,28
2320,1175295041,286,2019-08-28 6:59:49,3.8687656110600015,2019,8,28
2321,23058128,86_8929,2019-08-28 6:59:50,3.921855946170002,2019,8,28
2322,603129457,86_7952,2019-08-28 6:59:52,4.166158149840001,2019,8,28
2323,23058128,86_8930,2019-08-28 6:59:52,4.169223630090001,2019,8,28
2324,23074893,86_8949,2019-08-28 7:00:05,3.15720523488,2019,8,28
2325,23074893,86_17269,2019-08-28 7:00:15,3.202593279079999,2019,8,28
2326,321104518,86_4005,2019-08-28 7:01:00,3.871058361333748,2019,8,28
2327,4838574,86_17099,2019-08-28 7:01:26,3.5128051637899955,2019,8,28
2328,4838574,86_8667,2019-08-28 7:01:29,3.603027842079999,2019,8,28
2329,263689211,86_3730,2019-08-28 7:01:31,3.7091158048299993,2019,8,28
2330,23074896,86_154,2019-08-28 7:01:33,4.172697244820004,2019,8,28
2331,4837930,86_18,2019-08-28 7:01:35,3.9633047591800015,2019,8,28
2332,4803859,86_15,2019-08-28 7:01:55,3.4772524601799994,2019,8,28
2333,333353367,86_14111,2019-08-28 7:02:29,3.622914586222996,2019,8,28
2334,333353367,86_14112,2019-08-28 7:02:29,3.7531337829600013,2019,8,28
2335,321054419,86_13935,2019-08-28 7:02:33,3.6733818136250016,2019,8,28
2336,321054419,86_13936,2019-08-28 7:02:35,3.89661052751,2019,8,28
2337,321054414,86_3998,2019-08-28 7:02:38,3.999283427232498,2019,8,28
2338,321054404,86_13934,2019-08-28 7:02:39,3.827364941172496,2019,8,28
2339,26174294,86_753,2019-08-28 7:02:55,3.7887411393138346,2019,8,28
2340,321219774,86_4026,2019-08-28 7:03:04,4.209511923788987,2019,8,28
2341,321219773,86_4025,2019-08-28 7:03:06,4.4259626163331545,2019,8,28
2342,333652248,86_14115,2019-08-28 7:03:06,4.567184393778152,2019,8,28
2343,333652248,86_14116,2019-08-28 7:03:08,4.620569077699834,2019,8,28
2344,26493383,86_825,2019-08-28 7:03:11,4.493153720898918,2019,8,28
2345,332740546,86_14093,2019-08-28 7:03:11,4.513285589926669,2019,8,28
2346,332740546,86_14092,2019-08-28 7:03:12,4.398183095966334,2019,8,28
2347,19751448,86_17194,2019-08-28 7:03:36,3.7745509654291696,2019,8,28
2348,983964491,279,2019-08-28 7:03:42,3.961817028434167,2019,8,28
2349,26174285,86_9949,2019-08-28 7:03:53,4.2400424219150015,2019,8,28
2350,194463179,86_13279,2019-08-28 7:03:58,4.285881123870501,2019,8,28
2351,438545047,86_6675,2019-08-28 7:03:59,4.451502498682504,2019,8,28
2352,25201911,86_9702,2019-08-28 7:04:02,4.100979467652003,2019,8,28
2353,137354584,86_2369,2019-08-28 7:04:09,4.5254608254155,2019,8,28
2354,376805039,86_4569,2019-08-28 7:04:11,4.581209811583,2019,8,28
2355,376805040,86_14464,2019-08-28 7:04:12,4.582261434278001,2019,8,28
2356,194463182,86_3286,2019-08-28 7:04:13,4.220129446926667,2019,8,28
2357,492866981,86_7189,2019-08-28 7:04:13,4.342827469949001,2019,8,28
2358,376805040,86_14465,2019-08-28 7:04:13,4.235733781113002,2019,8,28
2359,26796753,86_954,2019-08-28 7:05:02,3.818646998408613,2019,8,28
2360,26420810,86_10047,2019-08-28 7:05:03,4.1959993886286115,2019,8,28
2361,23057757,86_8918,2019-08-28 7:05:42,4.049548848674446,2019,8,28
2362,23057757,86_17239,2019-08-28 7:06:02,3.7957896090544474,2019,8,28
2363,1175169732,260,2019-08-28 7:06:19,4.2276939070611075,2019,8,28
2364,334903888,86_4198,2019-08-28 7:06:22,4.1032898730800005,2019,8,28
2365,321211894,86_13944,2019-08-28 7:06:26,3.7709336867433336,2019,8,28
2366,321211894,86_13945,2019-08-28 7:06:29,3.6703749595283366,2019,8,28
2367,334903884,86_14148,2019-08-28 7:06:50,3.8917121046625014,2019,8,28
2368,334903885,86_4196,2019-08-28 7:06:51,3.9744017675444985,2019,8,28
2369,167375664,86_12748,2019-08-28 7:06:59,4.070884949153261,2019,8,28
2370,167375664,86_12747,2019-08-28 7:07:11,3.884663230192142,2019,8,28
2371,27389468,86_10387,2019-08-28 7:07:12,3.9224999256821422,2019,8,28
2372,27389468,86_10388,2019-08-28 7:07:27,3.651930521161997,2019,8,28
2373,334903887,86_4197,2019-08-28 7:08:01,3.1578082866725032,2019,8,28
2374,334903884,86_14147,2019-08-28 7:08:01,3.6072668697649997,2019,8,28
2375,19750774,86_17190,2019-08-28 7:08:03,3.6014875967050006,2019,8,28
2376,19750774,86_17189,2019-08-28 7:08:27,3.2734298871800007,2019,8,28
2377,19750775,86_17191,2019-08-28 7:08:55,3.9915052492653813,2019,8,28
2378,19750775,86_8848,2019-08-28 7:08:56,3.9930193632961295,2019,8,28
2379,583028057,86_16451,2019-08-28 7:09:39,4.3269262596949165,2019,8,28
2380,132752294,86_11834,2019-08-28 7:09:58,3.9686932860178343,2019,8,28
2381,151410233,86_2681,2019-08-28 7:10:12,4.515943620719501,2019,8,28
2382,151407782,86_12576,2019-08-28 7:10:12,4.0934494662729985,2019,8,28
2383,19781279,86_8864,2019-08-28 7:10:26,4.098357788071667,2019,8,28
2384,19781280,86_17207,2019-08-28 7:10:36,4.079978767074998,2019,8,28
2385,19781280,86_8865,2019-08-28 7:10:43,3.8409736690783327,2019,8,28
2386,377448474,86_4606,2019-08-28 7:10:45,4.615947129913833,2019,8,28
2387,24781497,86_9565,2019-08-28 7:10:45,4.6423714462536685,2019,8,28
2388,24781497,86_9566,2019-08-28 7:10:47,4.167031127775453,2019,8,28
2389,492866979,86_16002,2019-08-28 7:10:47,4.134997267109665,2019,8,28
